0.23967036604881287,0.24081242084503174,0.2764272391796112,0.3667334020137787,0.32991766929626465,0.27872952818870544,0.36376893520355225,0.3556509017944336,0.2819409668445587,0.23262830078601837,0.3520512282848358,0.30234798789024353,0.32071757316589355,0.2944334149360657,0.30036813020706177,0.2791084945201874,0.3094452917575836,0.2827635407447815,0.32793280482292175,0.3015943467617035,0.29416733980178833,0.3766336441040039,0.2769014835357666,0.2824910283088684,0.24669013917446136,0.3329038918018341,0.2893853783607483,0.3171446621417999,0.28944510221481323,0.3285655975341797,0.25368285179138184,0.28299790620803833,0.26845499873161316,0.3246692717075348,0.27799877524375916,0.3779698610305786,0.2383452206850052,0.3872644901275635,0.31938645243644714,0.3031712472438812,0.3119569718837738,0.28582969307899475,0.25660020112991333,0.2965335547924042,0.3123222291469574,0.3474617302417755,0.25020408630371094,0.31628116965293884,0.3206653594970703,0.2778906226158142,0.11058821529150009,0.22543378174304962,0.2684178650379181,0.10960901528596878,0.11672893166542053,0.1827252358198166,0.2590726613998413,0.25704795122146606,0.21799910068511963,0.3540686070919037,0.3369459807872772,0.2907749116420746,0.11042560636997223,0.14898987114429474,0.12374656647443771,0.38418692350387573,0.2282850593328476,0.2142488807439804,0.1761559545993805,0.15502114593982697,0.1423749327659607,0.14786362648010254,0.19051982462406158,0.16122284531593323,0.255281001329422,0.15239745378494263,0.15562115609645844,0.18439219892024994,0.22403548657894135,0.1965371072292328,0.2921396791934967,0.19684144854545593,0.27024292945861816,0.28320515155792236,0.20345157384872437,0.22526946663856506,0.1178012266755104,0.10941208153963089,0.13501545786857605,0.1100139394402504,0.21892228722572327,0.1779356449842453,0.12147734314203262,0.18692532181739807,0.204515278339386,0.2523900270462036,0.4356907308101654,0.27364394068717957,0.33081644773483276,0.17133980989456177
0.22425049543380737,0.24680589139461517,0.30067721009254456,0.32045552134513855,0.30993416905403137,0.23496679961681366,0.3360652029514313,0.3048698902130127,0.2623386085033417,0.21577046811580658,0.3153603971004486,0.27629828453063965,0.31449878215789795,0.24475117027759552,0.301100492477417,0.2785620391368866,0.30526554584503174,0.2515660524368286,0.3046049177646637,0.2616727352142334,0.25553786754608154,0.36286771297454834,0.28597763180732727,0.28023988008499146,0.24987800419330597,0.33205708861351013,0.2531757056713104,0.30252423882484436,0.2508108615875244,0.3161318302154541,0.2470685988664627,0.24493460357189178,0.2292136698961258,0.2962479293346405,0.23882202804088593,0.32822567224502563,0.229780375957489,0.35428714752197266,0.36720749735832214,0.3089711666107178,0.295881986618042,0.31447547674179077,0.26588231325149536,0.2833780348300934,0.2955894470214844,0.3396003246307373,0.26069507002830505,0.2815202474594116,0.30428346991539,0.2829493582248688,0.10262086242437363,0.1931704729795456,0.26139241456985474,0.09330099821090698,0.09688817709684372,0.14347530901432037,0.2687762975692749,0.24038921296596527,0.17804068326950073,0.28411951661109924,0.36207592487335205,0.37520575523376465,0.10475097596645355,0.12800626456737518,0.1253531128168106,0.3862636089324951,0.25155767798423767,0.2065570205450058,0.1604795604944229,0.1361207515001297,0.13635136187076569,0.14957639575004578,0.16495296359062195,0.1342490166425705,0.22326116263866425,0.14732669293880463,0.15337814390659332,0.1690349131822586,0.20804056525230408,0.17237836122512817,0.2488154172897339,0.163358673453331,0.293812096118927,0.31231504678726196,0.17701400816440582,0.2017267346382141,0.10362833738327026,0.0997026190161705,0.11389835178852081,0.10031047463417053,0.25533536076545715,0.15196458995342255,0.11622671037912369,0.1611345112323761,0.19199514389038086,0.22136741876602173,0.4231563210487366,0.252693235874176,0.33766570687294006,0.16938330233097076
0.28897494077682495,0.2664361894130707,0.3252372443675995,0.37068983912467957,0.3404804468154907,0.2580883502960205,0.3623390197753906,0.37161463499069214,0.3022850453853607,0.2442801296710968,0.34652847051620483,0.32983988523483276,0.3483254909515381,0.3354123830795288,0.30581653118133545,0.2933030426502228,0.31755831837654114,0.2758803069591522,0.33655381202697754,0.3189440369606018,0.31113874912261963,0.386788934469223,0.33022788166999817,0.31294819712638855,0.2748275697231293,0.37181994318962097,0.3062124252319336,0.3447394073009491,0.2950301468372345,0.36265265941619873,0.2709563076496124,0.3022477328777313,0.29054251313209534,0.3275035619735718,0.2852756083011627,0.37906014919281006,0.23569469153881073,0.398396760225296,0.3656746745109558,0.3339938223361969,0.3171352446079254,0.2850903272628784,0.3076069951057434,0.31397292017936707,0.32120653986930847,0.3822360634803772,0.2828580141067505,0.3209364414215088,0.3358531594276428,0.28982895612716675,0.1085452288389206,0.21645905077457428,0.2582337558269501,0.10227551311254501,0.0956009179353714,0.177420973777771,0.2874266505241394,0.2691445052623749,0.20110362768173218,0.3441122770309448,0.366092324256897,0.3265067934989929,0.11326935142278671,0.15230371057987213,0.10781465470790863,0.41601476073265076,0.22986654937267303,0.182085782289505,0.18507085740566254,0.14514969289302826,0.12710201740264893,0.12821349501609802,0.15560917556285858,0.1449970304965973,0.23424115777015686,0.1310083270072937,0.17110209167003632,0.17811398208141327,0.19760265946388245,0.17220652103424072,0.28624656796455383,0.1844983845949173,0.22589147090911865,0.24979855120182037,0.19216866791248322,0.2908921539783478,0.12047629058361053,0.09637019038200378,0.11470457911491394,0.0939764678478241,0.234333798289299,0.17326687276363373,0.11473356932401657,0.184285506606102,0.20255477726459503,0.24462780356407166,0.42094624042510986,0.27071088552474976,0.3109048306941986,0.17788709700107574
0.25166577100753784,0.264005184173584,0.3020729720592499,0.39196547865867615,0.36365315318107605,0.2739366888999939,0.3367745280265808,0.32742729783058167,0.28472745418548584,0.24775098264217377,0.3624303936958313,0.31277769804000854,0.33644017577171326,0.26042699813842773,0.33582738041877747,0.27244722843170166,0.3231278359889984,0.2637154459953308,0.3478430509567261,0.33537131547927856,0.27786505222320557,0.3993329703807831,0.29921242594718933,0.340480774641037,0.26158398389816284,0.3803026080131531,0.2942843735218048,0.32211601734161377,0.28325358033180237,0.34935396909713745,0.2641337513923645,0.2844635248184204,0.2714042663574219,0.31105276942253113,0.27822810411453247,0.38742417097091675,0.25110238790512085,0.40177977085113525,0.3986878991127014,0.3474014401435852,0.3241984248161316,0.3185417652130127,0.29227545857429504,0.32285189628601074,0.3334696590900421,0.37514618039131165,0.29749226570129395,0.3254553973674774,0.32895153760910034,0.2931961119174957,0.10894933342933655,0.21413305401802063,0.2854088842868805,0.09749184548854828,0.1288248598575592,0.17026282846927643,0.22118502855300903,0.2622208893299103,0.18858875334262848,0.3116375505924225,0.3539479374885559,0.39145731925964355,0.11032821983098984,0.14574593305587769,0.12839806079864502,0.441732794046402,0.2757185101509094,0.1995552033185959,0.17361938953399658,0.14980219304561615,0.1470637023448944,0.16461558640003204,0.17552217841148376,0.1502046138048172,0.23195666074752808,0.14995107054710388,0.14209997653961182,0.22942684590816498,0.21805843710899353,0.18039125204086304,0.26180678606033325,0.18941721320152283,0.296914279460907,0.2768911123275757,0.20086880028247833,0.24266420304775238,0.10600020736455917,0.10624495148658752,0.10894794762134552,0.10676522552967072,0.23143890500068665,0.17732781171798706,0.13554567098617554,0.1693352460861206,0.1808081865310669,0.2629445791244507,0.4800477623939514,0.2541410028934479,0.3507152497768402,0.16262218356132507
0.22747139632701874,0.20888321101665497,0.2608945369720459,0.3119335174560547,0.31162381172180176,0.2426755577325821,0.31578218936920166,0.28749901056289673,0.25941240787506104,0.20593030750751495,0.2947264611721039,0.25374096632003784,0.3075069487094879,0.22589907050132751,0.2911202907562256,0.24462401866912842,0.292013943195343,0.24178145825862885,0.2947969138622284,0.23519760370254517,0.2356358766555786,0.340108186006546,0.2525269091129303,0.27474626898765564,0.23070219159126282,0.3165299892425537,0.26099100708961487,0.28946325182914734,0.22025133669376373,0.3337329924106598,0.2519140839576721,0.24029727280139923,0.22005027532577515,0.25804898142814636,0.23479756712913513,0.2862772047519684,0.21271128952503204,0.352388471364975,0.3096446096897125,0.3103674054145813,0.2780621647834778,0.2697066366672516,0.23974865674972534,0.2465573251247406,0.3045470714569092,0.314905047416687,0.26629769802093506,0.2530896067619324,0.2794839143753052,0.2639772295951843,0.09800200164318085,0.17800135910511017,0.2685002088546753,0.0837794691324234,0.08194360882043839,0.12200993299484253,0.2056993544101715,0.2186947464942932,0.14910392463207245,0.25179627537727356,0.3293609619140625,0.3676711916923523,0.08739571273326874,0.12043751031160355,0.12024961411952972,0.3784455358982086,0.22972799837589264,0.16807882487773895,0.15148800611495972,0.12418343871831894,0.10530434548854828,0.13758276402950287,0.15892106294631958,0.10704006999731064,0.18859821557998657,0.11854894459247589,0.12185797840356827,0.14393098652362823,0.1604750007390976,0.12559981644153595,0.19857162237167358,0.15083178877830505,0.2779425084590912,0.28431999683380127,0.14935243129730225,0.18175117671489716,0.08347766846418381,0.07101733982563019,0.0912322998046875,0.08363595604896545,0.22596421837806702,0.16283732652664185,0.10466565191745758,0.12386500090360641,0.15913541615009308,0.21650947630405426,0.4146556854248047,0.2553963363170624,0.31953200697898865,0.14895856380462646
0.22035835683345795,0.21167153120040894,0.2655065953731537,0.36997607350349426,0.3225548565387726,0.2645312547683716,0.33847132325172424,0.3153438866138458,0.2521606683731079,0.2093782275915146,0.3071036636829376,0.2841515839099884,0.310924232006073,0.2598274350166321,0.31926167011260986,0.2681686282157898,0.28992417454719543,0.25331583619117737,0.3227643072605133,0.2867683172225952,0.2718537151813507,0.4126691520214081,0.28083789348602295,0.2829456627368927,0.23937125504016876,0.3131308853626251,0.281658411026001,0.3359295129776001,0.24743956327438354,0.33002299070358276,0.25644156336784363,0.2527184784412384,0.2501875162124634,0.30344101786613464,0.2599075436592102,0.36701443791389465,0.23227369785308838,0.36399272084236145,0.3427521884441376,0.3048812448978424,0.2981641888618469,0.28222864866256714,0.26958590745925903,0.2467246949672699,0.3134785592556,0.34164729714393616,0.26793816685676575,0.2828390598297119,0.31161558628082275,0.2782980501651764,0.09605469554662704,0.2076730728149414,0.2815251648426056,0.09299863874912262,0.11334440112113953,0.1483612209558487,0.2446465641260147,0.2574935257434845,0.19040441513061523,0.2568221390247345,0.2969190776348114,0.3540046811103821,0.09761932492256165,0.11912321299314499,0.11265642195940018,0.4216029644012451,0.2747322916984558,0.2057303637266159,0.16655097901821136,0.13358694314956665,0.12627722322940826,0.14988404512405396,0.16601283848285675,0.11874531954526901,0.24689510464668274,0.13692373037338257,0.12453368306159973,0.16199111938476562,0.1749979555606842,0.12818270921707153,0.2357390969991684,0.1739300787448883,0.28378331661224365,0.3006720244884491,0.15885411202907562,0.1953260749578476,0.09303035587072372,0.08530394732952118,0.10047853738069534,0.09204424172639847,0.22489118576049805,0.16142955422401428,0.11019895225763321,0.14443135261535645,0.17084884643554688,0.22973237931728363,0.5104607343673706,0.27707868814468384,0.3483685255050659,0.15894250571727753
0.2400711476802826,0.22196437418460846,0.2747762203216553,0.3511231243610382,0.3048619329929352,0.22996018826961517,0.322147399187088,0.3041989207267761,0.2601708769798279,0.21660606563091278,0.30556899309158325,0.2558959722518921,0.289875328540802,0.2666270136833191,0.28458893299102783,0.2316564917564392,0.2999732494354248,0.2457628846168518,0.30622878670692444,0.26522552967071533,0.2581796944141388,0.34609073400497437,0.27011603116989136,0.2614780366420746,0.24314582347869873,0.32529351115226746,0.2774585783481598,0.3123975694179535,0.21941271424293518,0.33459213376045227,0.2447151392698288,0.2553580403327942,0.2332914173603058,0.3026241362094879,0.23678362369537354,0.30928102135658264,0.2250051498413086,0.3574579358100891,0.3341544270515442,0.2970609962940216,0.27654141187667847,0.26510465145111084,0.23298059403896332,0.27319616079330444,0.2867680788040161,0.3302934765815735,0.2342861294746399,0.2641260027885437,0.2987896502017975,0.2744672894477844,0.10460498929023743,0.21316596865653992,0.2564997673034668,0.08668207377195358,0.10101578384637833,0.13201017677783966,0.2481345385313034,0.23535917699337006,0.18855246901512146,0.267032653093338,0.29070958495140076,0.3074316084384918,0.09345024824142456,0.1290254145860672,0.10372178256511688,0.4044364094734192,0.22076259553432465,0.2019273340702057,0.1612425446510315,0.12568224966526031,0.11474213749170303,0.1300865262746811,0.16307348012924194,0.1127796620130539,0.22213760018348694,0.11391732841730118,0.14674590528011322,0.14375214278697968,0.17131094634532928,0.142394557595253,0.22421970963478088,0.16187189519405365,0.23700469732284546,0.26476454734802246,0.14440211653709412,0.18795329332351685,0.10029619932174683,0.08943499624729156,0.10030750185251236,0.08637504279613495,0.23699691891670227,0.1548597365617752,0.10346081107854843,0.14539438486099243,0.17466217279434204,0.22761282324790955,0.395756334066391,0.2797568440437317,0.35419318079948425,0.16662965714931488
0.20503747463226318,0.1920424997806549,0.25122174620628357,0.3002966046333313,0.2732110321521759,0.24226093292236328,0.31920361518859863,0.28024035692214966,0.22595995664596558,0.20113343000411987,0.28753557801246643,0.24269798398017883,0.2811075747013092,0.24073973298072815,0.26489731669425964,0.2326378971338272,0.2764231264591217,0.2317867875099182,0.3046402037143707,0.2360498309135437,0.2350039929151535,0.33456188440322876,0.2379550188779831,0.24484123289585114,0.23503082990646362,0.2900846600532532,0.26383015513420105,0.2867041528224945,0.20765361189842224,0.3150103986263275,0.21519769728183746,0.2230912148952484,0.21516191959381104,0.25629952549934387,0.2136714905500412,0.28501665592193604,0.20820730924606323,0.32293057441711426,0.29490241408348083,0.26273828744888306,0.2652079164981842,0.25460800528526306,0.21737705171108246,0.2309291809797287,0.2699565589427948,0.31956902146339417,0.24130970239639282,0.22801338136196136,0.27988556027412415,0.25310376286506653,0.08276429772377014,0.18904142081737518,0.24352774024009705,0.06965602189302444,0.08787818998098373,0.12974923849105835,0.265891432762146,0.21217939257621765,0.13753442466259003,0.22746138274669647,0.2930785119533539,0.3398337662220001,0.074661485850811,0.11262372136116028,0.0978730320930481,0.3784028887748718,0.20423153042793274,0.18317370116710663,0.15023434162139893,0.10458597540855408,0.10003407299518585,0.12047915160655975,0.14790643751621246,0.09615864604711533,0.19142791628837585,0.10667861998081207,0.12312310934066772,0.1334252506494522,0.14451126754283905,0.11432532221078873,0.18910568952560425,0.1370949000120163,0.21874555945396423,0.27245497703552246,0.13889014720916748,0.1562861204147339,0.08400566130876541,0.07237022370100021,0.07342895865440369,0.06747980415821075,0.19541698694229126,0.1612749993801117,0.0810144692659378,0.12551984190940857,0.16149282455444336,0.20242798328399658,0.40499889850616455,0.2128654271364212,0.2961293160915375,0.13790923357009888
0.21657806634902954,0.2175399661064148,0.24957400560379028,0.30892014503479004,0.28304922580718994,0.23492085933685303,0.2963131070137024,0.3053213059902191,0.2426387071609497,0.20345538854599,0.28684914112091064,0.2851709723472595,0.29156407713890076,0.23722833395004272,0.26768460869789124,0.2579141855239868,0.2522526979446411,0.24626150727272034,0.2884555160999298,0.2631661295890808,0.24999384582042694,0.3792369067668915,0.2517458200454712,0.24531832337379456,0.20670351386070251,0.31679287552833557,0.27474167943000793,0.27995580434799194,0.24379444122314453,0.30102384090423584,0.2422076016664505,0.2491040974855423,0.23411054909229279,0.27841851115226746,0.2364276647567749,0.32036831974983215,0.20502722263336182,0.34664180874824524,0.2835697829723358,0.2812185287475586,0.2714892029762268,0.2486686259508133,0.24279919266700745,0.21840520203113556,0.2876490354537964,0.3262575566768646,0.2511368691921234,0.24612005054950714,0.2736569941043854,0.24237094819545746,0.09400000423192978,0.20368678867816925,0.2637152075767517,0.09066832810640335,0.09830528497695923,0.11910410225391388,0.23771502077579498,0.21446743607521057,0.17222774028778076,0.23604470491409302,0.3051975965499878,0.3259044289588928,0.09194711595773697,0.11483722925186157,0.0898238942027092,0.3742883801460266,0.21032613515853882,0.1813276708126068,0.14936396479606628,0.10856812447309494,0.10890980809926987,0.11259648203849792,0.15410076081752777,0.10899849981069565,0.21445192396640778,0.10970247536897659,0.11896124482154846,0.1380239874124527,0.15417291224002838,0.13580404222011566,0.2117265909910202,0.14066997170448303,0.24567678570747375,0.2648231089115143,0.1449972689151764,0.17836445569992065,0.09988438338041306,0.07498564571142197,0.08495129644870758,0.08474832773208618,0.2444363385438919,0.13500702381134033,0.10895824432373047,0.12593668699264526,0.1450415402650833,0.1926347017288208,0.4619120657444,0.24515947699546814,0.26118823885917664,0.15757590532302856
0.20646652579307556,0.22213922441005707,0.27642300724983215,0.31685230135917664,0.2917102873325348,0.23637129366397858,0.3088284432888031,0.2955196797847748,0.2492630034685135,0.20716382563114166,0.2745760977268219,0.26819607615470886,0.2945878505706787,0.24358342587947845,0.2935800552368164,0.24954701960086823,0.25931474566459656,0.26006048917770386,0.29658544063568115,0.24476657807826996,0.24529138207435608,0.3547781705856323,0.26275861263275146,0.2816535234451294,0.2195449322462082,0.28166285157203674,0.25323933362960815,0.28544485569000244,0.23911072313785553,0.30111220479011536,0.241195410490036,0.23195797204971313,0.22266487777233124,0.2772444486618042,0.22746965289115906,0.3098885416984558,0.22296972572803497,0.3405584394931793,0.31033921241760254,0.2860780358314514,0.3040553033351898,0.2710947096347809,0.2241230607032776,0.23767316341400146,0.30192798376083374,0.3108164668083191,0.2458072453737259,0.2610631585121155,0.28013527393341064,0.2610108256340027,0.08748771995306015,0.18694345653057098,0.2578890025615692,0.09137127548456192,0.09470760077238083,0.14745402336120605,0.2599226236343384,0.2116772085428238,0.15488334000110626,0.23170152306556702,0.3339395523071289,0.3575421869754791,0.0908411517739296,0.13008102774620056,0.10708722472190857,0.33802005648612976,0.21130086481571198,0.1626354157924652,0.14421169459819794,0.10398701578378677,0.09632420539855957,0.11870318651199341,0.16555391252040863,0.1104254424571991,0.18823307752609253,0.11845558881759644,0.13648422062397003,0.14627927541732788,0.1653040647506714,0.15316689014434814,0.20471423864364624,0.132841095328331,0.23484551906585693,0.22279812395572662,0.16430345177650452,0.17759650945663452,0.0937318503856659,0.07672014832496643,0.09012856334447861,0.08037974685430527,0.21663203835487366,0.1580117791891098,0.09330103546380997,0.12799116969108582,0.14590169489383698,0.19526706635951996,0.3749120831489563,0.22227594256401062,0.32801854610443115,0.1458437740802765
0.1960284411907196,0.19651265442371368,0.22795137763023376,0.3003222346305847,0.27059200406074524,0.2189011424779892,0.29026272892951965,0.27014729380607605,0.22497805953025818,0.18650318682193756,0.2709895968437195,0.2471998780965805,0.26053473353385925,0.22942353785037994,0.2638598382472992,0.2452274113893509,0.2638835906982422,0.23200282454490662,0.27145856618881226,0.23201729357242584,0.22428029775619507,0.3155863285064697,0.23004111647605896,0.23944586515426636,0.21497561037540436,0.30686110258102417,0.24968598783016205,0.28816065192222595,0.20966677367687225,0.277971088886261,0.2117968201637268,0.22236107289791107,0.21226193010807037,0.25901028513908386,0.2174615114927292,0.2812141478061676,0.18292644619941711,0.33449944853782654,0.27482494711875916,0.27831774950027466,0.27149733901023865,0.23558774590492249,0.20742541551589966,0.2175576537847519,0.2802194356918335,0.294544517993927,0.22735290229320526,0.24197232723236084,0.24318760633468628,0.225795179605484,0.08639536798000336,0.16805654764175415,0.22839751839637756,0.08077047020196915,0.0899525135755539,0.1278412938117981,0.2324811816215515,0.22807303071022034,0.1568099707365036,0.24159228801727295,0.319853812456131,0.373683899641037,0.0868113711476326,0.11865135282278061,0.10248325020074844,0.3922072649002075,0.20871885120868683,0.16735965013504028,0.14088891446590424,0.10704787075519562,0.10258998721837997,0.12205832451581955,0.1327894628047943,0.11018647253513336,0.19881781935691833,0.11497398465871811,0.11319530755281448,0.15158884227275848,0.15240684151649475,0.13204894959926605,0.23881018161773682,0.14444328844547272,0.25186628103256226,0.2697485387325287,0.13377395272254944,0.17982147634029388,0.08776192367076874,0.07175935059785843,0.09222602099180222,0.07422196120023727,0.20728130638599396,0.13613732159137726,0.09040454775094986,0.12043098360300064,0.14628085494041443,0.1997220665216446,0.44281840324401855,0.213995099067688,0.2914651930332184,0.1511288583278656
0.18862079083919525,0.19406014680862427,0.24673570692539215,0.30545368790626526,0.26151564717292786,0.23286667466163635,0.29249078035354614,0.2658357322216034,0.21646657586097717,0.19039057195186615,0.2627469301223755,0.23453833162784576,0.26908576488494873,0.2377728670835495,0.2716995179653168,0.23549455404281616,0.2463321089744568,0.23654869198799133,0.27021554112434387,0.22467443346977234,0.22652335464954376,0.3144049346446991,0.22797593474388123,0.23302173614501953,0.21336597204208374,0.27901726961135864,0.23550264537334442,0.25736361742019653,0.20741376280784607,0.2750488221645355,0.21237842738628387,0.2143118679523468,0.21052783727645874,0.2593669593334198,0.21098393201828003,0.2786867916584015,0.19491098821163177,0.33530858159065247,0.2777736485004425,0.26926180720329285,0.26739171147346497,0.24685776233673096,0.2043483555316925,0.20876850187778473,0.2706436812877655,0.2874835431575775,0.23260009288787842,0.2397233545780182,0.2500894069671631,0.2301633507013321,0.0791943371295929,0.17058782279491425,0.22939518094062805,0.07420323044061661,0.09084818512201309,0.13090869784355164,0.24344462156295776,0.2025839239358902,0.1398465782403946,0.20962995290756226,0.2936035692691803,0.34892916679382324,0.07780784368515015,0.1070762351155281,0.09025601297616959,0.3467266857624054,0.1982918232679367,0.16714932024478912,0.13261370360851288,0.1007537916302681,0.08994173258543015,0.11349106580018997,0.13882976770401,0.0890202447772026,0.17267487943172455,0.11741098761558533,0.13007967174053192,0.12471683323383331,0.13645586371421814,0.10812640935182571,0.21635770797729492,0.13319078087806702,0.220128133893013,0.23483555018901825,0.13968339562416077,0.16550873219966888,0.08269067853689194,0.06331787258386612,0.07612314820289612,0.0698070079088211,0.19329287111759186,0.14641360938549042,0.08655417710542679,0.12135553359985352,0.1331321746110916,0.18027018010616302,0.3800499737262726,0.21210534870624542,0.3044757843017578,0.12963683903217316
0.18452616035938263,0.18786737322807312,0.25142231583595276,0.3037762939929962,0.2785383462905884,0.2326243370771408,0.317658394575119,0.29179438948631287,0.22721493244171143,0.19288022816181183,0.27218249440193176,0.2577694058418274,0.2696579098701477,0.23628465831279755,0.2702827751636505,0.2282584011554718,0.2611517608165741,0.24658657610416412,0.26110342144966125,0.23624619841575623,0.23877818882465363,0.32016316056251526,0.23001688718795776,0.24777251482009888,0.20887966454029083,0.276897668838501,0.24803577363491058,0.28251874446868896,0.20188751816749573,0.29396435618400574,0.2109937071800232,0.21975764632225037,0.23030677437782288,0.2790137529373169,0.23526036739349365,0.282629132270813,0.20444072782993317,0.32641613483428955,0.27818503975868225,0.2676713764667511,0.2867037057876587,0.2318001240491867,0.20084339380264282,0.22001805901527405,0.2629490792751312,0.2914550304412842,0.22246898710727692,0.25551947951316833,0.25440675020217896,0.24299922585487366,0.09749629348516464,0.19544987380504608,0.23649251461029053,0.07302428781986237,0.10913623869419098,0.12549887597560883,0.2592601180076599,0.21702466905117035,0.1594315469264984,0.2270565629005432,0.24796587228775024,0.2847944498062134,0.08459511399269104,0.1078992635011673,0.1030174046754837,0.3800185024738312,0.2082863748073578,0.166066512465477,0.13679063320159912,0.11131644248962402,0.10061203688383102,0.11057832092046738,0.15788403153419495,0.10611753165721893,0.22208139300346375,0.12809830904006958,0.12471160292625427,0.1256977915763855,0.15010423958301544,0.13977599143981934,0.19654227793216705,0.13854998350143433,0.2449454665184021,0.25648751854896545,0.13121885061264038,0.1617392897605896,0.08580435067415237,0.07673986256122589,0.0854276642203331,0.08344385027885437,0.20926913619041443,0.16576507687568665,0.09334073215723038,0.12455769628286362,0.14700035750865936,0.1901078224182129,0.41835740208625793,0.2271103411912918,0.34988999366760254,0.16776303946971893
0.1851464807987213,0.17929662764072418,0.23873090744018555,0.3170859217643738,0.28693437576293945,0.23048891127109528,0.2987115681171417,0.2649644911289215,0.21667318046092987,0.21089650690555573,0.298404723405838,0.21880093216896057,0.2711951732635498,0.21844473481178284,0.26781514286994934,0.21177071332931519,0.2808817923069,0.22497983276844025,0.2728781998157501,0.2277487814426422,0.22056445479393005,0.30652809143066406,0.21233154833316803,0.2579387128353119,0.22188572585582733,0.29165545105934143,0.24199222028255463,0.2795853316783905,0.19562430679798126,0.3232795298099518,0.214661106467247,0.2168259173631668,0.21534690260887146,0.2553592026233673,0.22566162049770355,0.2731621265411377,0.19102205336093903,0.3364838659763336,0.2660648822784424,0.2703559398651123,0.25215789675712585,0.23811717331409454,0.1895560771226883,0.25494885444641113,0.2609538733959198,0.271063894033432,0.217442587018013,0.26370319724082947,0.24176697432994843,0.24861377477645874,0.08497270941734314,0.18719999492168427,0.22592994570732117,0.07195215672254562,0.08571363240480423,0.12625642120838165,0.22074638307094574,0.21027177572250366,0.15436166524887085,0.2471422255039215,0.2697845697402954,0.2934533357620239,0.06609848141670227,0.10944043844938278,0.0959797203540802,0.373640239238739,0.1973680555820465,0.1620771437883377,0.14728958904743195,0.10860099643468857,0.09970322251319885,0.11849761754274368,0.12713392078876495,0.10235553979873657,0.20104676485061646,0.12211067974567413,0.11166306585073471,0.15855175256729126,0.1620330661535263,0.11165063828229904,0.20749713480472565,0.12616394460201263,0.2066708505153656,0.19846811890602112,0.1252029985189438,0.14856120944023132,0.07354190200567245,0.0712604746222496,0.08333464711904526,0.07227730005979538,0.16965293884277344,0.13692224025726318,0.08538127690553665,0.11965924501419067,0.14679433405399323,0.1931714415550232,0.3866245150566101,0.2361118644475937,0.3292718827724457,0.1448250412940979
0.17453396320343018,0.16766761243343353,0.21995095908641815,0.2795284390449524,0.24873439967632294,0.21778398752212524,0.2717269957065582,0.2624499797821045,0.20608505606651306,0.17264963686466217,0.2421496957540512,0.2390860617160797,0.2554209530353546,0.2128511220216751,0.23618236184120178,0.20677019655704498,0.2377820461988449,0.211726576089859,0.257809042930603,0.23302507400512695,0.19873245060443878,0.3070211112499237,0.21274347603321075,0.2263646274805069,0.18631142377853394,0.2802217900753021,0.2262147068977356,0.25465238094329834,0.19201165437698364,0.27787744998931885,0.19890344142913818,0.20469653606414795,0.2010347545146942,0.23233956098556519,0.21604332327842712,0.28179165720939636,0.17155666649341583,0.3233049809932709,0.24605368077754974,0.2472132295370102,0.2511592209339142,0.21013039350509644,0.18401697278022766,0.19227632880210876,0.24563705921173096,0.27608418464660645,0.21547828614711761,0.2137412428855896,0.24361272156238556,0.2089201807975769,0.07273414731025696,0.15652137994766235,0.22614184021949768,0.06626978516578674,0.07770905643701553,0.10384145379066467,0.19863052666187286,0.19599685072898865,0.14665356278419495,0.20123711228370667,0.27086326479911804,0.3485013544559479,0.07012349367141724,0.09581407904624939,0.0714779645204544,0.3368373215198517,0.1852674037218094,0.1373455673456192,0.11943482607603073,0.08730108290910721,0.0860452651977539,0.09508302807807922,0.12485531717538834,0.07894641160964966,0.16557753086090088,0.09012086689472198,0.09809637069702148,0.11624284833669662,0.12265638262033463,0.1064845398068428,0.17182232439517975,0.11155658960342407,0.2006801962852478,0.22054138779640198,0.12308704107999802,0.1499447226524353,0.06358221918344498,0.05260876566171646,0.0643041580915451,0.06003674864768982,0.18717166781425476,0.12493009865283966,0.07156939804553986,0.10072463005781174,0.12213298678398132,0.16074888408184052,0.40560513734817505,0.18624265491962433,0.26830655336380005,0.12285938858985901
